image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_congruent_000068,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000068.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000068_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.259033203125,correct_font_color,True
main_english_stroop_english_congruent_000069,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000069.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000069_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.2607421875,correct_font_color,True
main_english_stroop_english_congruent_000070,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000070.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000070_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.282958984375,correct_font_color,True
main_english_stroop_english_congruent_000071,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000071.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000071_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.281005859375,correct_font_color,True
main_english_stroop_english_congruent_000072,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000072.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000072_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.267822265625,correct_font_color,True
main_english_stroop_english_congruent_000073,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000073.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000073_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.287841796875,correct_font_color,True
main_english_stroop_english_congruent_000074,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000074.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000074_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.27490234375,correct_font_color,True
main_english_stroop_english_congruent_000075,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000075.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000075_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.25634765625,correct_font_color,True
main_english_stroop_english_congruent_000076,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000076.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000076_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.262939453125,correct_font_color,True
main_english_stroop_english_congruent_000077,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000077.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000077_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.26416015625,correct_font_color,True
main_english_stroop_english_congruent_000078,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000078.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000078_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2587890625,correct_font_color,True
main_english_stroop_english_congruent_000079,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000079.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000079_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.271728515625,correct_font_color,True
main_english_stroop_english_congruent_000080,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000080.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000080_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.287841796875,correct_font_color,True
main_english_stroop_english_congruent_000081,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000081.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000081_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2587890625,correct_font_color,True
main_english_stroop_english_congruent_000082,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000082.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000082_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.280517578125,correct_font_color,True
main_english_stroop_english_congruent_000083,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000083.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000083_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.28271484375,correct_font_color,True
main_english_stroop_english_congruent_000084,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000084.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000084_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.28564453125,correct_font_color,True
main_english_stroop_english_congruent_000085,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000085.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000085_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.281982421875,correct_font_color,True
main_english_stroop_english_congruent_000086,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000086.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000086_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.29150390625,correct_font_color,True
main_english_stroop_english_congruent_000087,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000087.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000087_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26123046875,correct_font_color,True
main_english_stroop_english_congruent_000088,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000088.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000088_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26953125,correct_font_color,True
main_english_stroop_english_congruent_000089,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000089.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000089_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2880859375,correct_font_color,True
main_english_stroop_english_congruent_000090,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000090.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000090_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26220703125,correct_font_color,True
main_english_stroop_english_congruent_000091,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000091.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000091_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.281005859375,correct_font_color,True
main_english_stroop_english_congruent_000092,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000092.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000092_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.267333984375,correct_font_color,True
