image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
english_congruent_00089,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00089.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00089_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.287353515625,True,correct_font_color
english_congruent_00090,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00090.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00090_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.29052734375,True,correct_font_color
english_congruent_00091,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00091.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00091_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.3017578125,True,correct_font_color
english_congruent_00092,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00092.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00092_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.25830078125,True,correct_font_color
english_congruent_00093,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00093.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00093_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.29443359375,True,correct_font_color
english_congruent_00094,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00094.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00094_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.296630859375,True,correct_font_color
english_congruent_00095,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00095.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00095_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.315185546875,True,correct_font_color
english_congruent_00096,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00096.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00096_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.3212890625,True,correct_font_color
english_congruent_00097,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00097.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00097_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.248779296875,True,correct_font_color
english_congruent_00098,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00098.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00098_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.29931640625,True,correct_font_color
english_congruent_00099,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00099.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00099_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.28759765625,True,correct_font_color
english_congruent_00100,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00100.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00100_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.28564453125,True,correct_font_color
english_congruent_00101,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00101.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00101_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.280029296875,True,correct_font_color
english_congruent_00102,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00102.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00102_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.276611328125,True,correct_font_color
english_congruent_00103,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00103.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00103_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.273681640625,True,correct_font_color
english_congruent_00104,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00104.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00104_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.285888671875,True,correct_font_color
english_congruent_00105,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00105.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00105_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.263427734375,True,correct_font_color
english_congruent_00106,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00106.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00106_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.259765625,True,correct_font_color
english_congruent_00107,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00107.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00107_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.27099609375,True,correct_font_color
english_congruent_00108,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00108.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00108_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.270263671875,True,correct_font_color
english_congruent_00109,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00109.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00109_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.254638671875,True,correct_font_color
english_congruent_00110,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00110.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00110_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.262451171875,True,correct_font_color
english_congruent_00111,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00111.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00111_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.26611328125,True,correct_font_color
english_congruent_00112,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00112.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00112_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2705078125,True,correct_font_color
english_congruent_00113,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00113.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00113_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.316650390625,True,correct_font_color
english_congruent_00114,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00114.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00114_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.300537109375,True,correct_font_color
english_congruent_00115,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00115.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00115_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.291748046875,True,correct_font_color
english_congruent_00116,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00116.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00116_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.303955078125,True,correct_font_color
english_congruent_00117,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00117.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00117_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.283203125,True,correct_font_color
english_congruent_00118,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00118.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00118_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.29931640625,True,correct_font_color
english_congruent_00119,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00119.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00119_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.302490234375,True,correct_font_color
english_congruent_00120,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00120.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00120_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.252197265625,True,correct_font_color
english_congruent_00121,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00121.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00121_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.290283203125,True,correct_font_color
english_congruent_00122,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00122.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00122_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.2529296875,True,correct_font_color
english_congruent_00123,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00123.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00123_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.313232421875,True,correct_font_color
