image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_blue_0008,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0008.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0008_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.336669921875,True
textmeaning_blue_0009,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0009.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0009_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.333740234375,True
textmeaning_blue_0010,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0010.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0010_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.32763671875,True
textmeaning_blue_0011,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0011.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0011_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.333251953125,True
textmeaning_blue_0012,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0012.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0012_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33544921875,True
textmeaning_blue_0013,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0013.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0013_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.3330078125,True
textmeaning_blue_0014,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0014.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0014_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.330078125,True
textmeaning_blue_0015,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0015.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0015_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.335205078125,True
textmeaning_blue_0016,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0016.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0016_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33544921875,True
textmeaning_blue_0017,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0017.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0017_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33056640625,True
textmeaning_blue_0018,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0018.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0018_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.335693359375,True
textmeaning_blue_0019,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0019.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0019_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.336669921875,True
textmeaning_blue_0020,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0020.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0020_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.3291015625,True
textmeaning_blue_0021,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0021.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0021_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33935546875,True
textmeaning_blue_0022,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0022.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0022_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33447265625,True
textmeaning_blue_0023,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0023.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0023_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33740234375,True
textmeaning_blue_0024,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0024.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0024_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.340576171875,True
textmeaning_blue_0025,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0025.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0025_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.335205078125,True
textmeaning_blue_0026,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0026.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0026_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.3359375,True
textmeaning_blue_0027,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0027.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0027_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.340087890625,True
textmeaning_blue_0028,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0028.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0028_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.335693359375,True
textmeaning_blue_0029,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0029.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0029_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.340087890625,True
textmeaning_blue_0030,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0030.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0030_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.332763671875,True
textmeaning_blue_0031,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0031.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0031_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33984375,True
textmeaning_blue_0032,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0032.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0032_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337890625,True
textmeaning_blue_0033,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0033.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0033_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.32958984375,True
textmeaning_blue_0034,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0034.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0034_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.340576171875,True
textmeaning_blue_0035,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0035.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0035_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337890625,True
textmeaning_blue_0036,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0036.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0036_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337890625,True
textmeaning_blue_0037,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0037.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0037_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337158203125,True
textmeaning_blue_0038,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0038.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0038_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.333984375,True
textmeaning_blue_0039,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0039.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0039_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33837890625,True
textmeaning_blue_0040,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0040.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0040_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.333251953125,True
textmeaning_blue_0041,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0041.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0041_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33984375,True
textmeaning_blue_0042,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0042.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0042_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.3359375,True
textmeaning_blue_0043,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0043.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0043_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337158203125,True
textmeaning_blue_0044,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0044.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0044_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337646484375,True
textmeaning_blue_0045,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0045.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0045_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.331787109375,True
textmeaning_blue_0046,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0046.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0046_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.32763671875,True
textmeaning_blue_0047,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0047.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0047_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.340087890625,True
textmeaning_blue_0048,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0048.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0048_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33837890625,True
textmeaning_blue_0049,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0049.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0049_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.340576171875,True
textmeaning_blue_0050,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0050.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0050_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33642578125,True
textmeaning_blue_0051,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0051.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0051_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33837890625,True
textmeaning_blue_0052,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0052.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0052_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337890625,True
textmeaning_blue_0053,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0053.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0053_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.333740234375,True
textmeaning_blue_0054,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0054.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0054_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.339599609375,True
textmeaning_blue_0055,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0055.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0055_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.337646484375,True
textmeaning_blue_0056,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0056.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0056_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33349609375,True
