image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_arabic_red_00077,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00077.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00077_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_red_00078,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00078.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00078_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3447265625,False
text_meaning_control_arabic_red_00079,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00079.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00079_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34521484375,False
text_meaning_control_arabic_red_00080,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00080.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00080_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_red_00081,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00081.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00081_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3359375,False
text_meaning_control_arabic_red_00082,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00082.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00082_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.343017578125,False
text_meaning_control_arabic_red_00083,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00083.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00083_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.345458984375,False
text_meaning_control_arabic_red_00084,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00084.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00084_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33837890625,False
text_meaning_control_arabic_red_00085,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00085.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00085_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.339111328125,False
text_meaning_control_arabic_red_00086,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00086.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00086_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.343994140625,False
text_meaning_control_arabic_red_00087,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00087.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00087_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.333984375,False
text_meaning_control_arabic_red_00088,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00088.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00088_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34033203125,False
text_meaning_control_arabic_red_00089,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00089.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00089_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34423828125,False
text_meaning_control_arabic_red_00090,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00090.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00090_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3447265625,False
text_meaning_control_arabic_red_00091,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00091.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00091_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.344970703125,False
text_meaning_control_arabic_red_00092,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00092.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00092_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_red_00093,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00093.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00093_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337890625,False
text_meaning_control_arabic_red_00094,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00094.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00094_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337890625,False
text_meaning_control_arabic_red_00095,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00095.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00095_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.339111328125,False
text_meaning_control_arabic_red_00096,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00096.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00096_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33447265625,False
text_meaning_control_arabic_red_00097,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00097.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00097_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3330078125,False
text_meaning_control_arabic_red_00098,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00098.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00098_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.344970703125,False
text_meaning_control_arabic_red_00099,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00099.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00099_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337646484375,False
text_meaning_control_arabic_red_00100,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00100.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00100_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33447265625,False
text_meaning_control_arabic_red_00101,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00101.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00101_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3466796875,False
text_meaning_control_arabic_red_00102,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00102.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00102_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3359375,False
text_meaning_control_arabic_red_00103,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00103.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00103_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3359375,False
text_meaning_control_arabic_red_00104,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00104.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00104_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.342529296875,False
text_meaning_control_arabic_red_00105,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00105.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00105_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.346923828125,False
text_meaning_control_arabic_red_00106,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00106.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00106_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33935546875,False
